img_pair,is_related
face00018.jpg-face02678.jpg,0.9997318387031555
face00332.jpg-face02987.jpg,0.9998102784156799
face05853.jpg-face04313.jpg,0.9999839067459106
face03035.jpg-face03931.jpg,0.004102019127458334
face04971.jpg-face04395.jpg,0.19076599180698395
face00568.jpg-face05570.jpg,0.00023641674488317221
face05883.jpg-face02387.jpg,0.0014185855397954583
face03224.jpg-face03141.jpg,0.0031861523166298866
face05511.jpg-face05208.jpg,0.9851081967353821
face05115.jpg-face03084.jpg,0.9988130331039429
face01425.jpg-face02076.jpg,0.9970843195915222
face03731.jpg-face01811.jpg,0.9999679327011108
face03109.jpg-face00523.jpg,0.9997031092643738
face03852.jpg-face05918.jpg,0.9999784231185913
face04169.jpg-face04012.jpg,0.9999964237213135
face00060.jpg-face00558.jpg,0.999988317489624
face02167.jpg-face05604.jpg,0.9999243021011353
face01029.jpg-face04472.jpg,0.9952043294906616
face05410.jpg-face02541.jpg,0.9999990463256836
face03908.jpg-face01527.jpg,0.008459470234811306
face03607.jpg-face02134.jpg,0.0018595400033518672
face05876.jpg-face01105.jpg,0.999133288860321
face01924.jpg-face04146.jpg,0.9998997449874878
face01696.jpg-face05062.jpg,0.9999300241470337
face00231.jpg-face02258.jpg,0.0037354629021137953
face05051.jpg-face01143.jpg,0.999995231628418
face05210.jpg-face02527.jpg,0.9997519850730896
face01003.jpg-face04868.jpg,0.16254015266895294
face03011.jpg-face02517.jpg,0.9998329877853394
face03777.jpg-face05843.jpg,0.9999998807907104
face03788.jpg-face03586.jpg,0.9999872446060181
face04043.jpg-face05603.jpg,0.9515269994735718
face02169.jpg-face02034.jpg,0.16761751472949982
face01269.jpg-face05812.jpg,0.8976505398750305
face01631.jpg-face02030.jpg,1.0
face05253.jpg-face01753.jpg,0.5663290619850159
face01309.jpg-face05716.jpg,0.9999902248382568
face04264.jpg-face03202.jpg,0.999944806098938
face05639.jpg-face04267.jpg,0.7410450577735901
face02049.jpg-face01854.jpg,0.9999990463256836
face01017.jpg-face03397.jpg,0.9999998807907104
face03363.jpg-face02175.jpg,0.0018857878167182207
face01602.jpg-face01628.jpg,0.9999998807907104
face05092.jpg-face01298.jpg,0.8952504992485046
face03438.jpg-face05358.jpg,0.9999998807907104
face05788.jpg-face04044.jpg,0.9919276237487793
face03554.jpg-face04754.jpg,0.9999936819076538
face02620.jpg-face01208.jpg,0.7975783348083496
face03263.jpg-face00646.jpg,0.9999921321868896
face00436.jpg-face00002.jpg,0.9988434314727783
face01482.jpg-face00967.jpg,0.7276884913444519
face04470.jpg-face01201.jpg,0.9999850988388062
face06001.jpg-face03832.jpg,0.5666074156761169
face02393.jpg-face03564.jpg,0.9999990463256836
face04497.jpg-face00663.jpg,0.999996542930603
face05560.jpg-face03142.jpg,0.9766308069229126
face03960.jpg-face02061.jpg,0.9968557357788086
face02143.jpg-face00561.jpg,0.28565850853919983
face01439.jpg-face05920.jpg,0.9944182634353638
face03946.jpg-face06026.jpg,0.9999997615814209
face05634.jpg-face05486.jpg,0.9997574687004089
face05302.jpg-face01230.jpg,1.0
face04730.jpg-face04417.jpg,1.0
face05172.jpg-face03118.jpg,0.834598183631897
face01431.jpg-face00029.jpg,0.999994158744812
face03842.jpg-face01534.jpg,0.05202862620353699
face04227.jpg-face04339.jpg,1.0
face00089.jpg-face00111.jpg,0.9828557372093201
face00668.jpg-face00459.jpg,0.994071900844574
face02232.jpg-face02818.jpg,0.030604084953665733
face04047.jpg-face04199.jpg,0.9999209642410278
face00679.jpg-face04402.jpg,0.0018216955941170454
face01474.jpg-face04319.jpg,8.302482456201687e-05
face02731.jpg-face00067.jpg,1.0
face01605.jpg-face01091.jpg,0.9992813467979431
face01184.jpg-face04924.jpg,0.9491803050041199
face03391.jpg-face01133.jpg,0.999118983745575
face05798.jpg-face00266.jpg,0.9995539784431458
face06034.jpg-face01792.jpg,0.9997847676277161
face06099.jpg-face05818.jpg,1.0
face02718.jpg-face00139.jpg,0.9999885559082031
face05551.jpg-face02575.jpg,0.9989230036735535
face03729.jpg-face00072.jpg,0.9945370554924011
face02752.jpg-face05312.jpg,0.9282258152961731
face03556.jpg-face03694.jpg,0.9998764991760254
face05701.jpg-face04919.jpg,0.003412058809772134
face06114.jpg-face00869.jpg,0.9926295280456543
face02416.jpg-face05753.jpg,0.9999984502792358
face02534.jpg-face02146.jpg,0.9999996423721313
face00640.jpg-face02003.jpg,0.9999953508377075
face02922.jpg-face05565.jpg,0.006289651617407799
face03305.jpg-face03107.jpg,0.9999998807907104
face00169.jpg-face03864.jpg,0.014102828688919544
face00469.jpg-face05510.jpg,0.9999856948852539
face00275.jpg-face04961.jpg,0.9996131062507629
face01891.jpg-face01795.jpg,0.2852841019630432
face05320.jpg-face05734.jpg,0.9961835741996765
face05993.jpg-face02717.jpg,0.010131506249308586
face03138.jpg-face05192.jpg,0.9999998807907104
face03992.jpg-face05770.jpg,0.9999998807907104
face03135.jpg-face04341.jpg,0.9920582175254822
face02935.jpg-face05636.jpg,0.18439067900180817
face02214.jpg-face02400.jpg,0.9999985694885254
face05959.jpg-face03605.jpg,0.9999297857284546
face03856.jpg-face02566.jpg,0.009127943776547909
face05844.jpg-face00314.jpg,0.9693723320960999
face01177.jpg-face00076.jpg,0.9999775886535645
face00954.jpg-face00365.jpg,0.007666756398975849
face02156.jpg-face02428.jpg,0.00706129427999258
face03798.jpg-face05338.jpg,0.0017878831131383777
face03373.jpg-face05107.jpg,0.9999818801879883
face05069.jpg-face05209.jpg,0.9999998807907104
face03006.jpg-face00518.jpg,0.9998586177825928
face03173.jpg-face04444.jpg,0.20216526091098785
face04397.jpg-face05449.jpg,0.9999992847442627
face04561.jpg-face01006.jpg,0.9999983310699463
face02375.jpg-face04666.jpg,0.999996542930603
face00976.jpg-face04529.jpg,1.0
face01661.jpg-face00390.jpg,0.9999914169311523
face04565.jpg-face00973.jpg,0.15546755492687225
face00194.jpg-face05501.jpg,0.033864349126815796
face01745.jpg-face02027.jpg,0.18909750878810883
face04274.jpg-face00113.jpg,0.9970511198043823
face05908.jpg-face05663.jpg,0.9855985641479492
face03144.jpg-face05165.jpg,0.9858487844467163
face03089.jpg-face03353.jpg,0.30583852529525757
face00390.jpg-face05975.jpg,1.0
face05515.jpg-face03062.jpg,0.9999728202819824
face03179.jpg-face04426.jpg,0.9976198077201843
face00141.jpg-face02147.jpg,0.9999998807907104
face06060.jpg-face02085.jpg,0.00969835463911295
face01446.jpg-face00818.jpg,0.5570558309555054
face03159.jpg-face00150.jpg,0.8029571175575256
face00520.jpg-face05736.jpg,0.9389746785163879
face03887.jpg-face05022.jpg,0.9985894560813904
face04376.jpg-face02186.jpg,1.0
face00896.jpg-face02551.jpg,0.0027138018049299717
face04647.jpg-face01850.jpg,0.999903678894043
face06072.jpg-face02009.jpg,0.9973883032798767
face04943.jpg-face01078.jpg,0.9999693632125854
face00111.jpg-face00149.jpg,1.0
face02753.jpg-face05558.jpg,0.9995031356811523
face03059.jpg-face00092.jpg,0.9999971389770508
face04780.jpg-face06023.jpg,0.9910915493965149
face01937.jpg-face05540.jpg,1.0
face00957.jpg-face03106.jpg,0.4090960621833801
face05584.jpg-face01950.jpg,0.8190389275550842
face01552.jpg-face04357.jpg,0.9999879598617554
face00379.jpg-face02302.jpg,0.9925671815872192
face03734.jpg-face03756.jpg,0.4644244909286499
face01909.jpg-face01514.jpg,0.9061634540557861
face06029.jpg-face05311.jpg,0.9982284903526306
face00142.jpg-face05443.jpg,0.9999998807907104
face01893.jpg-face04454.jpg,0.9985907673835754
face03962.jpg-face05542.jpg,0.9998087286949158
face01442.jpg-face01728.jpg,0.999394416809082
face05129.jpg-face01442.jpg,0.9965567588806152
face00520.jpg-face01435.jpg,0.9997847676277161
face02995.jpg-face03086.jpg,0.9999911785125732
face00901.jpg-face03282.jpg,0.9997758269309998
face03760.jpg-face02703.jpg,0.9981623291969299
face04880.jpg-face00254.jpg,0.9106844067573547
face01976.jpg-face00899.jpg,0.9999967813491821
face01055.jpg-face05884.jpg,0.9992741942405701
face01957.jpg-face05478.jpg,0.9984397292137146
face04939.jpg-face04964.jpg,0.9997847676277161
face04462.jpg-face01745.jpg,0.7436721324920654
face04806.jpg-face00217.jpg,0.9847682118415833
face04805.jpg-face04350.jpg,0.11833596229553223
face00908.jpg-face01464.jpg,1.0
face00982.jpg-face03596.jpg,0.9999539852142334
face03946.jpg-face03006.jpg,0.9999998807907104
face02731.jpg-face03498.jpg,0.9999982118606567
face02185.jpg-face02478.jpg,0.3069945275783539
face02191.jpg-face02056.jpg,0.9998902082443237
face02971.jpg-face04409.jpg,0.6134470701217651
face03567.jpg-face02689.jpg,1.0
face02840.jpg-face01133.jpg,0.9978922009468079
face03047.jpg-face05813.jpg,0.01110877376049757
face05947.jpg-face02250.jpg,0.5448527336120605
face00641.jpg-face05491.jpg,0.6894922852516174
face05136.jpg-face03964.jpg,0.18300321698188782
face01626.jpg-face04614.jpg,1.0
face00011.jpg-face01894.jpg,0.9998981952667236
face04669.jpg-face01320.jpg,0.950126588344574
face03467.jpg-face04235.jpg,0.9783023595809937
face05190.jpg-face01518.jpg,0.4326542019844055
face05384.jpg-face04378.jpg,1.0858074347197544e-05
face04374.jpg-face00045.jpg,0.9995517134666443
face06028.jpg-face03683.jpg,0.9999878406524658
face05283.jpg-face02875.jpg,0.016839448362588882
face00721.jpg-face05090.jpg,0.9994161128997803
face00215.jpg-face05643.jpg,0.17053702473640442
face05789.jpg-face02010.jpg,0.9989915490150452
face04653.jpg-face01860.jpg,0.9999984502792358
face04862.jpg-face04402.jpg,0.9963661432266235
face03994.jpg-face01362.jpg,0.9997125267982483
face01635.jpg-face01440.jpg,0.7774748206138611
face02379.jpg-face04238.jpg,0.9993017911911011
face00370.jpg-face06091.jpg,0.9970711469650269
face04158.jpg-face04643.jpg,0.9998651742935181
face04043.jpg-face02462.jpg,0.9999912977218628
face01248.jpg-face05229.jpg,0.9990847110748291
face02040.jpg-face00716.jpg,0.9999998807907104
face06077.jpg-face02540.jpg,0.9908735752105713
face04809.jpg-face04493.jpg,0.9999698400497437
face04067.jpg-face01041.jpg,0.9991858601570129
face01132.jpg-face06073.jpg,0.9999974966049194
face01582.jpg-face06054.jpg,0.1357673555612564
face00254.jpg-face02709.jpg,0.22254632413387299
face02479.jpg-face04035.jpg,0.9999791383743286
face05021.jpg-face00380.jpg,0.9999997615814209
face01405.jpg-face03495.jpg,1.0
face01957.jpg-face02778.jpg,0.9985244870185852
face01462.jpg-face04128.jpg,0.14147423207759857
face00543.jpg-face01830.jpg,1.0
face05084.jpg-face04049.jpg,0.9999974966049194
face02244.jpg-face00926.jpg,1.0
face01521.jpg-face05623.jpg,0.9644256234169006
face05164.jpg-face01449.jpg,0.9999486207962036
face00744.jpg-face05978.jpg,0.9994258880615234
face00668.jpg-face02165.jpg,0.9999982118606567
face05675.jpg-face04761.jpg,0.9997754693031311
face01499.jpg-face04145.jpg,0.9992332458496094
face01737.jpg-face02061.jpg,0.936130166053772
face00393.jpg-face03493.jpg,0.9997867941856384
face03829.jpg-face00455.jpg,0.996220052242279
face00680.jpg-face02438.jpg,0.9999963045120239
face03166.jpg-face00261.jpg,0.9884207248687744
face00536.jpg-face02222.jpg,0.00525635713711381
face00761.jpg-face02091.jpg,0.9999792575836182
face05609.jpg-face03583.jpg,0.9999828338623047
face05197.jpg-face04568.jpg,0.9999991655349731
face04288.jpg-face03061.jpg,0.8873138427734375
face02028.jpg-face05798.jpg,1.0
face04207.jpg-face04896.jpg,0.0011336742900311947
face03551.jpg-face03566.jpg,0.999983549118042
face03688.jpg-face00809.jpg,0.9998212456703186
face00456.jpg-face03240.jpg,0.9999998807907104
face05579.jpg-face04433.jpg,0.9999996423721313
face05753.jpg-face04306.jpg,0.9853993654251099
face02433.jpg-face04278.jpg,0.9984887838363647
face01111.jpg-face03650.jpg,0.9999982118606567
face00611.jpg-face00604.jpg,0.9999690055847168
face00805.jpg-face03135.jpg,0.48111292719841003
face02332.jpg-face03684.jpg,0.8264873623847961
face01616.jpg-face02398.jpg,0.9996514320373535
face02935.jpg-face04878.jpg,0.9997953772544861
face05328.jpg-face04057.jpg,0.9955118298530579
face00788.jpg-face02526.jpg,0.981705904006958
face01715.jpg-face00927.jpg,0.9997259974479675
face05410.jpg-face02476.jpg,0.9996687173843384
face05936.jpg-face00813.jpg,0.9999524354934692
face05404.jpg-face03512.jpg,0.9999971389770508
face05304.jpg-face05161.jpg,0.9999839067459106
face05078.jpg-face02357.jpg,0.8135644197463989
face04278.jpg-face00195.jpg,0.9989457726478577
face00287.jpg-face05332.jpg,0.9909340143203735
face02969.jpg-face00418.jpg,0.9999979734420776
face01402.jpg-face02842.jpg,0.9998249411582947
face02943.jpg-face02159.jpg,0.8265870809555054
face05519.jpg-face00962.jpg,0.9998956918716431
face03851.jpg-face05494.jpg,0.3646659255027771
face06045.jpg-face03901.jpg,0.8179692029953003
face05085.jpg-face01776.jpg,0.07211877405643463
face01265.jpg-face05466.jpg,0.8184797763824463
face03218.jpg-face06086.jpg,0.9998546838760376
face01115.jpg-face01003.jpg,0.6890824437141418
face00960.jpg-face06047.jpg,0.5143341422080994
face05697.jpg-face04650.jpg,0.9994538426399231
face04391.jpg-face05380.jpg,0.9998973608016968
face05111.jpg-face01384.jpg,0.9634949564933777
face02807.jpg-face06029.jpg,0.9237655997276306
face05602.jpg-face02884.jpg,0.9999806880950928
face04328.jpg-face02466.jpg,0.999942421913147
face03104.jpg-face03483.jpg,0.9999591112136841
face01119.jpg-face04632.jpg,0.9877071976661682
face04710.jpg-face05396.jpg,1.0
face05310.jpg-face05173.jpg,0.9998027682304382
face00071.jpg-face01319.jpg,0.9999033212661743
face06093.jpg-face05756.jpg,0.8909568190574646
face05202.jpg-face00386.jpg,0.15494409203529358
face01769.jpg-face01216.jpg,0.9998278617858887
face03860.jpg-face05844.jpg,0.983991265296936
face02690.jpg-face05998.jpg,0.3930908739566803
face00936.jpg-face04358.jpg,0.9997034668922424
face05323.jpg-face01862.jpg,0.9986217021942139
face05952.jpg-face02665.jpg,0.030036117881536484
face03887.jpg-face05666.jpg,0.00014980268315412104
face03839.jpg-face05943.jpg,1.0
face00111.jpg-face04790.jpg,0.9999995231628418
face00138.jpg-face02939.jpg,0.9998615980148315
face04863.jpg-face02564.jpg,0.9995352029800415
face04768.jpg-face03484.jpg,0.9981995820999146
face03422.jpg-face03377.jpg,0.017398076131939888
face04545.jpg-face04586.jpg,0.9994062185287476
face02723.jpg-face02277.jpg,0.9999663829803467
face05981.jpg-face04314.jpg,1.0
face01065.jpg-face01943.jpg,0.9999997615814209
face04968.jpg-face02639.jpg,0.0007778317085467279
face03743.jpg-face00544.jpg,0.9999768733978271
face00492.jpg-face03697.jpg,0.9997732043266296
face04917.jpg-face02220.jpg,0.9949642419815063
face03982.jpg-face00343.jpg,0.3646298944950104
face00161.jpg-face00350.jpg,0.9625702500343323
face00155.jpg-face04484.jpg,0.03807118907570839
face01990.jpg-face00353.jpg,0.9996021389961243
face00624.jpg-face01664.jpg,0.9985598921775818
face02413.jpg-face02118.jpg,0.9996765851974487
face00278.jpg-face00717.jpg,0.44073066115379333
face00655.jpg-face01769.jpg,0.9999953508377075
face04941.jpg-face00479.jpg,0.9979742169380188
face04898.jpg-face04238.jpg,0.9788451790809631
face04766.jpg-face05814.jpg,0.999998927116394
face00901.jpg-face04434.jpg,0.9983929991722107
face01878.jpg-face01259.jpg,0.9250655174255371
face02795.jpg-face03586.jpg,0.9999675750732422
face03635.jpg-face02422.jpg,0.8178902864456177
face05963.jpg-face03358.jpg,0.9999901056289673
face02607.jpg-face04006.jpg,0.8165799379348755
face04600.jpg-face05285.jpg,1.0
face01488.jpg-face03267.jpg,0.9990596175193787
face04330.jpg-face01625.jpg,0.9999992847442627
face05000.jpg-face04005.jpg,0.9999077320098877
face03548.jpg-face00834.jpg,0.9993345141410828
face04726.jpg-face00617.jpg,0.9998699426651001
face00625.jpg-face05609.jpg,0.999680757522583
face05481.jpg-face02576.jpg,0.999992847442627
face04911.jpg-face01012.jpg,0.9999043941497803
face03894.jpg-face00095.jpg,0.013820739462971687
face01223.jpg-face01969.jpg,0.9999295473098755
face04209.jpg-face05203.jpg,0.009064913727343082
face04971.jpg-face00482.jpg,0.9999889135360718
face00419.jpg-face01621.jpg,0.9999986886978149
face01546.jpg-face02627.jpg,0.9996272325515747
face00060.jpg-face00990.jpg,0.9986203908920288
face03917.jpg-face01668.jpg,0.9999994039535522
face03739.jpg-face03634.jpg,1.0
face05641.jpg-face03244.jpg,0.9999591112136841
face04401.jpg-face04246.jpg,0.9992697834968567
face04325.jpg-face03801.jpg,0.8979014158248901
face01387.jpg-face02383.jpg,0.9972352385520935
face04564.jpg-face00979.jpg,0.5444289445877075
face04259.jpg-face04199.jpg,0.8496960401535034
face02637.jpg-face04235.jpg,0.9994284510612488
face03386.jpg-face02335.jpg,0.15247853100299835
face01788.jpg-face03165.jpg,0.9999555349349976
face03710.jpg-face03901.jpg,0.9702998399734497
face03568.jpg-face03848.jpg,0.8347360491752625
face01467.jpg-face00728.jpg,0.9867516756057739
face05134.jpg-face02793.jpg,0.9999226331710815
face04314.jpg-face03516.jpg,0.9949348568916321
face03133.jpg-face05847.jpg,0.9999889135360718
face04871.jpg-face01072.jpg,0.9990407824516296
face05517.jpg-face02962.jpg,0.9996267557144165
face03712.jpg-face04572.jpg,0.3499433994293213
face04824.jpg-face00038.jpg,0.9975530505180359
face05193.jpg-face04040.jpg,0.9987867474555969
face05793.jpg-face03280.jpg,0.9999992847442627
face03071.jpg-face03559.jpg,0.9999994039535522
face01300.jpg-face00209.jpg,0.9912853837013245
face03070.jpg-face01082.jpg,0.8764533996582031
face04518.jpg-face04097.jpg,0.013659154064953327
face01715.jpg-face06056.jpg,0.9995860457420349
face04545.jpg-face02816.jpg,0.9999997615814209
face04463.jpg-face00060.jpg,0.9903321862220764
face00491.jpg-face03348.jpg,0.9999635219573975
face01366.jpg-face02789.jpg,0.0014258449664339423
face01393.jpg-face05629.jpg,0.9985912442207336
face05031.jpg-face00846.jpg,0.9999876022338867
face05686.jpg-face02047.jpg,0.002525151940062642
face04632.jpg-face03973.jpg,0.9419043064117432
face03409.jpg-face04836.jpg,0.5709816813468933
face05304.jpg-face02443.jpg,0.9971786737442017
face01313.jpg-face01702.jpg,0.8913893103599548
face03270.jpg-face00143.jpg,0.9984026551246643
face02781.jpg-face02729.jpg,0.9999996423721313
face04649.jpg-face01494.jpg,0.9995307922363281
face04300.jpg-face03190.jpg,0.9999972581863403
face00192.jpg-face00137.jpg,0.6620284914970398
face02166.jpg-face03305.jpg,0.0013493732549250126
face03120.jpg-face01755.jpg,0.9988877177238464
face00768.jpg-face04200.jpg,0.9920039772987366
face04372.jpg-face04505.jpg,0.06207572668790817
face02933.jpg-face03724.jpg,0.9999991655349731
face01169.jpg-face01648.jpg,0.017600595951080322
face04219.jpg-face04612.jpg,0.9999978542327881
face03551.jpg-face02186.jpg,1.0
face06034.jpg-face02702.jpg,0.9999403953552246
face03355.jpg-face04304.jpg,0.9997860789299011
face01431.jpg-face02712.jpg,0.0006175725138746202
face03757.jpg-face04357.jpg,0.999908447265625
face00091.jpg-face05625.jpg,0.9999927282333374
face00568.jpg-face02445.jpg,0.9999963045120239
face00555.jpg-face05218.jpg,0.9973920583724976
face01797.jpg-face04678.jpg,0.999981164932251
face05612.jpg-face00361.jpg,0.9996192455291748
face04915.jpg-face00010.jpg,0.9996464252471924
face05614.jpg-face05519.jpg,0.9999361038208008
face05715.jpg-face00347.jpg,0.9997958540916443
face03490.jpg-face05512.jpg,0.9999617338180542
face05005.jpg-face04290.jpg,0.9998456239700317
face04045.jpg-face00619.jpg,0.9999998807907104
face04790.jpg-face00149.jpg,0.999883770942688
face01236.jpg-face02122.jpg,1.0
face03442.jpg-face05326.jpg,0.9999806880950928
face04572.jpg-face03210.jpg,0.9999655485153198
